Employee ID,Billable Rate (per hour),Project ,Date      ,Start Time,End Time,
1          ,300                     ,Google  ,2019-07-01,09:00     ,17:00
1          ,200                     ,Google  ,2019-09-01,11:00     ,16:00
2          ,200                     ,Google  ,2019-07-12,09:00     ,17:00
1          ,300                     ,Facebook,2019-07-14,09:00     ,17:00
2          ,200                     ,Facebook,2019-07-14,09:00     ,17:00
Yes        ,No                      ,Happy   ,20        ,10        ,5       ,2
3          ,200                     ,Google  ,2019-07-12,09:00     ,17:00
4          ,200                     ,Google  ,2019-07-12,09:00     ,17:00
5          ,200                     ,Google  ,2019-07-12,09:00     ,17:00
6          ,200                     ,Google  ,2019-07-12,09:00     ,17:00
7          ,200                     ,Google  ,2019-07-12,09:00     ,17:00
8          ,200                     ,Google  ,2019-07-12,09:00     ,17:00
9          ,200                     ,Google  ,2019-07-12,09:00     ,17:00
2          ,200                     ,Google  ,2019-07-12,09:00     ,17:00


